user_id,Apr 2019,Aug 2019,Dec 2018,Feb 2019,Jan 2019,Jul 2019,Jun 2019,Mar 2019,May 2019,Nov 2018
3635,0,0,5,0,3,0,0,0,0,1
3636,0,0,3,0,0,0,0,0,0,3
3637,0,0,5,0,7,0,0,2,0,3
3639,0,2,3,0,3,1,0,0,0,1
3640,0,0,3,0,0,0,0,0,0,3
3641,0,0,6,2,3,0,0,0,0,3
3642,0,0,0,0,0,0,0,0,0,2
3643,1,0,7,2,8,0,0,2,0,3
3644,1,0,5,2,2,0,0,3,0,3
3646,0,0,0,0,0,0,0,0,0,1
3648,0,0,0,0,0,0,0,0,0,1
3649,0,0,0,0,0,0,0,0,0,2
3651,0,0,1,0,0,0,0,0,0,2
3653,0,0,0,0,0,0,0,0,0,3
3654,0,0,4,1,2,0,0,1,0,1
3655,0,0,2,0,0,0,0,1,0,3
3657,0,0,5,0,3,0,0,0,0,1
3658,0,0,6,0,1,0,0,3,0,1
3659,0,0,0,0,0,0,0,0,0,1
3660,0,0,8,2,4,0,0,0,0,2
3663,1,0,5,2,10,0,0,3,0,3
3665,0,0,0,0,0,0,0,0,0,1
3666,0,0,4,1,9,0,0,0,0,3
3668,1,0,8,6,8,0,0,2,0,1
3669,0,0,5,0,1,0,0,0,0,2
3670,0,0,0,0,0,0,0,0,0,3
3671,0,0,4,0,2,0,0,1,0,2
3672,0,0,5,0,3,0,0,0,0,2
3673,0,0,2,0,5,0,0,0,0,3
3675,0,0,0,0,0,0,0,0,0,2
3676,2,0,0,0,0,0,0,1,0,1
3677,0,0,0,0,0,0,0,0,0,1
3678,0,0,0,0,0,0,0,0,0,1
3679,0,0,2,0,0,0,0,0,0,0
3680,0,0,0,0,0,0,0,0,0,2
3682,0,0,0,0,0,0,0,0,0,2
3683,0,0,0,0,0,0,0,0,0,1
3684,0,0,0,0,0,0,0,0,0,2
3685,0,0,0,0,0,0,0,0,0,2
3686,0,0,0,0,0,0,0,0,0,1
3687,0,0,0,0,0,0,0,0,0,1
3689,0,0,0,0,0,0,0,0,0,1
3690,0,0,1,0,0,0,0,0,0,2
3691,0,0,0,0,0,0,0,0,0,2
3692,0,0,5,1,3,0,0,2,0,1
3693,0,0,4,1,2,0,0,0,0,3
3694,0,0,1,1,3,0,0,0,0,1
3695,0,0,0,0,0,0,0,0,0,1
3696,0,0,4,2,3,0,0,2,0,3
3697,0,0,0,0,0,0,0,0,0,1
3698,0,0,2,0,0,0,0,0,0,3
3700,0,0,0,0,0,0,0,0,0,1
3701,1,0,5,0,0,0,0,2,0,2
3703,0,0,0,0,0,0,0,0,0,1
3708,0,0,4,0,0,0,0,0,0,1
3709,0,0,4,0,0,0,0,0,0,3
3710,0,0,7,0,0,0,0,0,0,0
3711,1,0,8,1,5,0,0,4,0,1
3712,0,0,6,0,2,0,0,2,0,3
3713,0,0,8,1,9,0,0,3,0,1
3716,0,0,6,3,2,0,0,0,0,2
3718,2,0,1,2,4,0,0,0,0,1
3719,0,0,0,0,0,0,0,0,0,1
3720,0,0,0,0,0,0,0,0,0,1
3722,0,0,3,0,0,0,0,0,0,1
3724,0,0,0,0,0,0,0,0,0,1
3726,0,0,0,1,3,0,0,2,0,0
3727,0,0,0,0,3,0,0,0,0,0
3728,0,0,0,0,0,0,0,0,0,3
3729,0,0,2,2,3,0,0,0,0,2
3730,0,0,5,2,5,0,0,0,0,2
3731,0,0,2,0,0,0,0,0,0,3
3732,0,0,6,0,3,0,0,1,0,3
3733,0,0,2,0,6,0,0,0,0,0
3734,0,0,6,0,0,0,0,0,0,2
3735,0,0,0,0,1,0,0,0,0,0
3736,1,0,4,2,3,0,0,3,0,3
3737,3,0,1,0,1,0,0,2,0,3
3738,0,0,1,0,0,0,0,0,0,1
3739,0,0,0,4,1,0,0,1,0,0
3740,0,0,7,0,2,0,0,2,0,3
3742,0,0,2,0,1,0,0,0,0,2
3743,0,0,0,0,0,0,0,0,0,2
3744,0,0,3,0,0,0,0,0,0,3
3746,0,0,1,0,2,0,0,0,1,1
3747,0,0,6,0,2,0,0,0,0,3
3748,0,0,0,0,3,0,0,0,0,1
3749,0,0,2,0,0,0,0,0,0,2
3750,0,0,0,0,0,0,0,0,0,1
3751,0,0,5,0,3,0,0,2,0,2
3753,0,0,5,0,0,0,0,4,0,3
3754,0,0,0,0,2,0,0,0,0,3
3755,0,0,4,0,1,0,0,0,0,2
3756,0,0,3,0,0,0,0,0,0,2
3757,0,0,0,0,0,0,0,2,0,1
3758,0,0,3,0,0,0,0,0,0,2
3759,0,0,3,1,4,0,0,0,0,2
3760,0,2,5,1,0,5,1,5,1,3
3761,0,0,5,0,2,0,0,0,0,2
3763,0,0,0,0,0,0,0,0,0,1
3764,0,0,0,0,2,0,0,0,0,1
3766,3,2,0,0,0,1,0,1,0,3
3771,0,0,3,1,2,0,0,0,0,3
3772,0,0,3,0,0,0,0,0,0,0
3774,0,0,0,0,4,0,0,0,0,0
3775,0,0,3,0,1,0,0,0,0,3
3777,0,0,4,0,0,0,0,0,0,2
3779,0,0,2,0,3,0,0,0,0,3
3780,0,0,7,0,8,0,0,0,0,0
3781,1,0,2,0,1,0,0,2,0,2
3782,0,0,0,0,0,0,0,0,0,1
3783,0,0,0,0,0,0,0,0,0,2
3784,1,0,0,0,2,0,0,3,0,1
3785,0,0,4,0,1,0,0,1,0,2
3786,0,0,1,0,2,0,0,0,0,3
3788,0,0,0,0,3,0,0,0,0,0
3789,0,0,0,0,0,0,0,1,0,2
3791,1,0,6,2,7,0,0,3,0,3
3792,1,0,0,6,0,0,0,3,0,3
3793,0,0,2,0,4,0,0,0,0,0
3796,0,0,0,0,0,0,0,0,0,1
3799,0,0,1,0,0,0,0,0,0,1
3800,0,0,1,0,3,0,0,1,0,1
3801,0,0,1,0,0,0,0,0,0,3
3803,0,0,6,2,1,0,0,0,0,1
3804,0,0,0,0,0,0,0,0,0,1
3806,0,0,2,0,3,0,0,0,0,3
3808,0,0,1,0,5,0,0,0,0,1
3809,0,0,0,0,0,0,0,1,0,1
3810,0,0,0,0,1,0,0,0,0,1
3811,0,0,4,0,6,0,0,0,0,0
3812,0,0,2,0,0,0,0,0,0,1
3814,0,0,0,0,0,0,0,0,0,1
3815,0,0,0,0,0,0,0,0,0,1
3817,1,0,2,2,4,0,0,5,0,1
3818,0,0,0,0,0,0,0,0,0,3
3819,0,0,1,0,0,0,0,0,0,2
3820,0,0,1,0,0,0,0,0,0,1
3821,0,0,7,1,2,0,0,0,0,2
3822,0,0,0,0,0,0,0,0,0,1
3823,0,0,2,0,0,0,0,0,0,1
3824,0,0,0,0,0,0,0,0,0,1
3825,0,0,3,0,0,0,0,0,0,3
3826,0,0,0,0,0,0,0,0,0,3
3827,0,0,1,0,0,0,0,0,0,1
3828,0,0,0,0,0,0,0,0,0,1
3829,0,0,1,0,0,0,0,0,0,1
3830,0,0,3,1,1,0,0,0,0,3
3831,0,0,6,0,0,0,0,0,0,1
3832,0,0,6,2,2,0,0,4,0,3
3834,0,0,0,0,3,0,0,0,0,2
3835,1,0,0,1,2,0,0,1,0,3
3837,0,0,5,2,1,0,0,4,0,3
3838,0,0,0,0,0,0,0,0,0,1
3840,0,0,0,0,0,0,0,0,0,1
3841,0,0,0,0,3,0,0,0,0,1
3842,0,0,0,0,0,0,0,0,0,2
3843,0,0,0,0,0,0,0,0,0,2
3844,1,0,6,0,1,0,0,2,0,3
3845,0,0,3,1,1,0,0,2,0,2
3846,0,0,0,0,0,0,0,0,0,1
3847,4,0,0,0,1,0,0,0,0,1
3850,0,0,0,1,0,0,0,0,0,2
3851,0,0,2,0,1,0,0,0,0,1
3852,0,0,0,0,0,0,0,0,0,1
3853,0,0,2,2,7,0,0,0,0,3
3855,0,0,1,1,2,0,0,0,0,2
3857,1,0,0,0,0,0,0,0,0,1
3859,0,0,1,1,2,0,0,0,0,1
3861,0,0,1,1,1,0,0,2,0,2
3864,0,0,6,1,9,0,0,0,0,2
3866,0,0,0,0,0,0,0,0,0,1
3868,0,0,0,2,2,0,0,0,0,0
3874,0,0,0,0,0,0,0,0,0,3
3877,0,0,7,1,2,0,0,0,0,1
3878,0,0,0,0,2,0,0,1,0,0
3879,0,0,8,0,3,0,0,0,0,2
3880,0,0,0,1,3,0,0,0,0,1
3881,0,0,0,1,3,0,0,0,0,1
3882,0,0,2,0,4,0,0,0,0,0
3883,0,0,0,0,0,0,0,0,0,1
3885,0,0,0,0,0,0,0,0,0,3
3887,0,0,0,0,0,0,0,0,0,3
3889,0,0,0,0,0,0,0,0,0,3
3892,0,0,7,0,1,0,0,0,0,3
3893,0,0,5,1,1,0,0,4,0,2
3895,0,0,2,0,0,0,0,0,0,3
3896,0,0,1,0,0,0,0,0,0,3
3897,0,0,0,0,0,0,0,0,0,1
3898,0,0,2,0,2,0,0,0,0,3
3899,0,0,2,0,0,0,0,0,0,3
3900,2,0,7,0,1,0,0,0,0,2
3901,0,0,4,1,2,0,0,1,0,1
3902,0,0,2,0,0,0,0,0,0,2
3904,0,0,3,0,2,0,0,1,0,1
3906,0,0,2,0,0,0,0,0,0,3
3907,0,0,6,0,2,0,0,0,0,2
3908,0,0,6,1,1,0,0,0,0,2
3910,0,0,3,0,5,0,0,0,0,3
3912,0,0,5,0,0,0,0,0,0,3
3913,0,0,3,0,0,0,0,0,0,3
3914,0,0,1,0,0,0,0,0,0,2
3917,0,0,4,0,0,0,0,0,0,2
3918,0,0,2,0,0,0,0,0,0,3
3919,0,0,1,1,3,0,0,0,0,1
3920,0,0,0,0,3,0,0,0,0,0
3921,0,2,9,1,5,0,0,0,0,3
3922,0,0,1,0,0,0,0,1,0,1
3924,0,0,1,0,2,0,0,0,0,2
3925,0,0,0,0,0,0,0,0,0,1
3926,0,0,1,0,4,0,0,4,0,1
3927,0,0,0,0,0,0,0,0,0,2
3929,0,0,5,0,0,0,0,0,0,2
3931,0,0,3,0,0,0,0,0,0,3
3932,0,0,3,1,7,0,0,0,0,3
3933,0,0,3,0,0,0,0,0,0,3
3934,0,0,0,1,6,0,0,0,0,3
3936,0,0,10,1,0,0,0,0,0,2
3939,0,0,3,0,1,0,0,0,0,1
3941,0,0,0,1,5,0,0,0,0,0
3942,0,0,6,0,0,0,0,0,0,2
3943,0,0,0,0,1,0,0,0,0,1
3944,0,0,4,0,15,0,0,0,0,2
3945,0,0,3,1,7,0,0,0,0,2
3947,0,0,0,0,0,0,0,0,0,2
3948,0,0,0,0,0,0,0,0,0,3
3949,0,0,4,2,3,0,0,0,0,3
3950,0,0,6,1,3,0,0,0,0,1
3953,0,0,0,0,1,0,0,0,0,1
3955,0,0,1,0,0,0,0,0,0,1
3956,0,0,0,0,0,0,0,0,0,3
3957,0,0,2,0,0,0,0,0,0,0
3958,0,0,6,0,2,0,0,0,0,3
3959,0,0,7,2,1,0,0,2,0,0
3961,0,0,0,1,0,0,0,0,0,1
3962,0,0,0,0,0,0,0,0,0,3
3963,1,0,5,1,2,0,0,1,0,3
3964,0,0,0,0,0,0,0,0,0,1
3965,0,0,0,0,0,0,0,0,0,2
3966,0,0,0,0,0,0,0,0,0,1
3967,0,0,0,0,0,0,0,0,0,1
3968,1,0,2,1,2,0,0,0,0,0
3969,0,0,0,0,2,0,0,0,0,1
3970,0,0,0,0,3,0,0,0,0,2
3971,0,0,5,0,2,0,0,0,0,2
3972,0,0,0,3,0,0,0,0,0,1
3973,0,0,0,0,0,0,0,0,0,2
3974,0,0,0,1,3,0,0,0,0,2
3975,0,0,4,1,1,0,0,0,0,3
3976,0,0,3,1,7,0,0,0,0,2
3978,2,0,4,2,2,0,0,3,0,2
3979,0,0,0,0,3,0,0,2,0,1
3980,0,0,4,0,0,0,0,0,0,0
3981,0,0,0,0,2,0,0,0,0,2
3982,0,0,5,2,11,0,0,0,0,3
3984,0,0,0,0,3,0,0,0,0,0
3985,0,0,1,0,2,0,0,0,0,2
3986,0,0,5,1,2,0,0,0,0,1
3987,0,0,1,0,1,0,0,0,0,2
3988,1,0,5,1,0,0,0,3,0,1
3989,1,0,5,3,0,0,0,3,0,2
3990,0,0,2,0,1,0,0,0,0,1
3991,0,0,2,0,0,0,0,0,0,2
3992,0,0,3,0,0,0,0,0,0,1
3993,0,0,0,0,1,0,0,0,0,1
3994,0,0,0,0,0,0,0,0,0,2
3995,0,0,2,0,1,0,0,0,0,2
3996,0,0,1,0,0,0,0,0,0,2
3997,0,0,7,0,2,0,0,0,0,0
3998,0,0,0,0,0,0,0,0,0,2
3999,0,0,0,0,3,0,0,0,0,2
4000,0,0,0,0,0,0,0,0,0,2
4002,0,1,0,0,0,1,0,0,0,1
4003,1,0,3,0,0,0,0,0,0,3
4004,0,0,1,0,0,0,0,0,0,1
4005,0,0,2,0,0,0,0,0,0,1
4006,0,0,2,2,2,0,0,0,0,1
4008,0,0,1,0,0,0,0,0,0,2
4009,0,0,2,0,1,0,0,0,0,2
4010,0,0,5,3,0,0,0,0,0,1
4012,0,0,0,0,0,0,0,0,0,1
4015,0,0,0,0,0,0,0,3,0,0
4016,0,0,2,0,0,0,0,0,0,0
4017,0,0,0,0,0,0,0,0,0,3
4019,1,0,8,0,4,0,0,0,0,2
4020,0,0,0,0,0,0,0,0,0,2
4022,0,0,0,1,3,0,0,0,0,0
4023,0,0,7,0,0,0,0,1,0,1
4025,0,0,3,0,5,0,0,0,0,2
4026,0,0,1,0,0,0,0,0,0,2
4028,0,0,0,0,0,1,0,0,0,0
4031,0,0,6,1,6,0,0,0,0,2
4033,0,0,0,0,1,0,0,0,0,1
4038,0,0,0,0,0,0,0,0,0,1
4041,0,0,4,0,2,0,0,0,0,2
4045,1,0,1,0,1,0,0,0,0,2
4046,0,0,2,0,0,0,0,0,0,0
4047,0,0,0,0,5,0,0,0,0,0
4049,0,0,4,0,8,0,0,0,0,2
4051,0,0,0,0,0,0,0,0,0,1
4053,0,0,1,1,2,0,0,4,0,0
4054,0,0,5,0,2,0,0,0,0,2
4055,0,0,0,0,1,0,0,0,0,2
4056,0,0,1,0,0,0,0,0,0,1
4058,0,0,1,0,2,0,0,0,0,1
4059,0,0,7,1,13,0,0,2,0,2
4060,1,0,2,1,3,0,0,3,0,1
4062,0,0,1,0,2,0,0,0,0,1
4063,0,0,1,0,0,0,0,0,0,1
4064,0,0,1,2,0,0,0,0,0,1
4065,0,0,0,0,0,0,0,1,0,1
4066,0,0,0,0,0,0,0,0,0,2
4068,0,0,0,0,0,0,0,0,0,1
4069,0,0,0,0,0,0,0,0,0,1
4071,0,0,1,0,0,0,0,0,0,0
4072,0,0,5,1,1,0,0,0,0,1
4073,0,0,8,1,2,0,0,0,0,2
4075,0,0,6,0,2,0,0,0,0,1
4076,0,0,6,1,2,0,0,0,0,1
4077,0,0,6,1,10,0,0,0,0,2
4078,0,0,7,0,2,0,0,0,0,1
4079,0,0,6,0,9,0,0,0,0,2
4082,0,0,0,0,0,0,0,0,0,1
4083,0,0,0,2,1,0,0,0,0,1
4085,0,0,7,1,4,0,0,0,0,2
4086,0,0,3,0,0,0,0,0,0,2
4087,0,0,5,1,12,0,0,0,0,3
4088,0,0,6,0,0,0,0,0,0,1
4089,0,0,5,2,3,0,0,0,0,2
4090,0,0,5,2,4,0,0,0,0,2
4092,0,0,0,0,4,0,0,0,0,1
4093,0,0,5,0,4,0,0,0,0,2
4094,0,0,1,0,0,0,0,0,0,2
4095,0,0,0,0,2,0,0,0,0,1
4096,2,0,4,0,0,0,0,2,0,1
4098,0,0,1,0,0,0,0,0,0,2
4099,0,0,0,0,0,0,0,0,0,2
4100,0,0,7,0,0,0,0,0,0,0
4101,0,0,7,0,2,0,0,0,0,1
4102,0,0,0,0,0,0,0,0,0,2
4103,0,0,6,0,0,0,0,0,0,1
4104,0,0,1,0,0,0,0,0,0,1
4106,0,0,5,2,0,0,0,0,0,1
4107,0,0,5,0,2,0,0,0,0,2
4108,0,0,0,1,4,0,0,0,0,0
4111,0,0,0,0,0,0,0,0,0,1
4112,0,0,6,1,11,0,0,0,0,3
4114,0,0,8,0,1,0,0,0,0,0
4115,0,0,7,0,2,0,0,0,0,0
4116,0,0,5,0,1,0,0,0,0,0
4120,0,0,9,0,0,0,0,0,0,0
4123,0,0,0,0,0,0,0,0,0,1
4124,0,0,6,0,2,0,0,0,0,2
4125,0,0,0,0,0,0,0,0,0,1
4126,0,0,5,0,2,0,0,0,0,1
4128,0,0,4,0,0,0,0,0,0,1
4129,0,0,0,0,0,0,0,0,0,1
4130,0,0,5,0,1,0,0,0,0,2
4133,0,0,1,0,0,0,0,0,0,1
4134,0,0,0,0,0,0,0,0,0,1
4136,0,0,1,0,0,0,0,0,0,1
4137,0,0,7,1,0,0,0,0,0,2
4138,0,0,2,1,2,0,0,0,0,1
4139,0,0,11,0,1,0,0,0,0,1
4140,0,0,0,0,0,0,0,0,0,1
4141,0,0,4,1,2,0,0,0,0,2
4142,0,0,1,0,1,0,0,0,0,0
4143,0,0,7,0,0,0,0,0,0,1
4144,0,0,0,1,3,0,0,0,0,1
4145,0,0,1,1,3,0,0,0,0,0
4146,0,0,2,0,0,0,0,0,0,3
4147,0,0,5,0,0,0,0,0,0,1
4148,0,0,6,1,2,0,0,0,0,2
4149,0,0,0,0,0,0,0,0,0,1
4150,0,0,1,0,1,0,0,0,0,2
4151,0,0,0,0,3,0,0,0,0,2
4152,0,0,8,0,2,0,0,0,0,0
4153,0,0,7,0,1,0,0,0,0,1
4154,0,0,4,0,1,0,0,0,0,1
4155,0,0,6,0,2,0,0,0,0,1
4157,0,0,0,0,2,0,0,0,0,1
4160,0,0,0,0,3,0,0,0,0,0
4161,0,0,4,1,5,0,0,0,0,2
4163,0,0,1,0,0,0,0,0,0,3
4164,0,0,2,0,3,0,0,0,0,1
4166,0,0,2,1,2,0,0,0,0,1
4167,0,0,2,0,0,0,0,0,0,1
4168,1,0,3,0,0,0,0,3,0,3
4169,0,0,3,0,3,0,0,0,0,1
4171,0,0,3,0,0,0,0,0,0,1
4172,0,0,3,0,0,0,0,0,0,1
4175,0,0,5,0,0,0,0,0,0,1
4176,0,0,7,0,3,0,0,0,0,1
4178,0,0,0,0,0,0,0,0,0,2
4179,0,0,3,0,0,0,0,0,0,2
4180,0,0,0,0,0,0,0,0,0,2
4181,0,0,2,0,3,0,0,0,0,2
4182,0,0,4,0,0,0,0,0,0,1
4183,0,0,6,0,0,0,0,0,0,1
4184,0,0,3,0,3,0,0,0,0,0
4185,0,0,0,0,4,0,0,0,0,0
4187,0,0,7,0,0,0,0,0,0,0
4191,0,0,5,0,1,0,0,0,0,1
4193,0,0,2,2,0,0,0,0,0,3
4194,0,0,2,0,1,0,0,0,0,2
4195,0,0,7,1,10,0,0,0,0,1
4196,0,0,3,0,2,0,0,0,0,1
4199,0,0,5,0,1,0,0,0,0,0
4201,0,0,0,1,0,0,0,0,0,2
4203,0,0,4,2,3,0,0,0,0,2
4204,0,0,2,0,0,0,0,0,0,2
4205,0,0,5,0,2,0,0,0,0,2
4206,0,1,0,0,2,0,0,0,0,1
4207,0,0,4,0,0,0,0,0,0,2
4212,0,0,3,1,3,0,0,0,0,1
4213,0,0,6,0,1,0,0,0,0,0
4214,0,0,2,1,3,0,0,0,0,0
4215,0,0,3,0,2,0,0,0,0,1
4216,0,0,2,0,1,0,0,0,0,0
4217,0,0,1,0,2,0,0,0,0,0
4218,0,0,7,0,1,0,0,0,0,1
4219,0,0,4,0,0,0,0,0,0,1
4220,0,0,4,0,0,0,0,0,0,1
4224,0,0,0,0,0,0,0,0,0,2
4226,0,0,1,0,0,0,0,0,0,2
4230,0,0,0,1,2,0,0,0,0,0
4233,0,0,2,0,3,0,0,0,0,0
4235,0,0,5,0,0,0,0,0,0,0
4236,0,0,1,0,0,0,0,0,0,1
4237,0,0,4,0,0,0,0,0,0,0
4239,0,0,2,0,2,0,0,0,0,1
4242,0,0,0,0,0,0,0,0,0,1
4243,0,0,2,0,1,0,0,0,0,2
4244,0,0,1,0,0,0,0,0,0,0
4247,0,0,1,0,0,0,0,0,0,1
4248,0,0,0,0,0,0,0,0,0,1
4249,0,0,1,0,0,0,0,0,0,1
4251,0,0,1,0,0,0,0,0,0,1
4252,0,0,0,0,0,0,1,0,1,0
4253,0,0,1,0,2,0,0,0,0,0
4255,2,0,5,2,9,0,0,3,0,2
4256,0,0,0,3,0,0,0,0,0,1
4257,0,0,1,0,0,0,0,0,0,2
4259,0,0,2,1,4,0,0,0,0,0
4261,0,0,0,2,0,0,0,0,0,2
4262,0,0,5,0,0,0,0,0,0,1
4265,0,0,0,0,0,0,0,0,0,1
4266,0,0,4,0,0,0,0,0,0,1
4267,0,0,4,2,2,0,0,0,0,1
4268,0,0,2,0,0,0,0,0,0,1
4269,0,0,4,0,1,0,0,0,0,0
4270,0,0,3,0,0,0,0,0,0,0
4271,0,0,5,0,2,0,0,0,0,0
4272,0,0,3,0,3,0,0,0,0,2
4273,0,1,6,4,1,0,0,0,0,1
4274,0,0,7,1,4,1,0,0,0,1
4275,0,0,5,0,3,0,0,0,0,1
4276,0,0,0,0,0,0,0,0,0,1
4277,0,0,8,1,3,0,0,0,0,1
4278,0,0,0,0,0,0,0,0,0,1
4279,0,0,5,0,1,0,0,0,0,1
4281,0,0,6,0,2,0,0,0,0,1
4282,0,0,7,2,1,0,0,0,0,1
4283,0,0,7,0,2,0,0,0,0,1
4284,0,0,0,0,0,0,0,0,0,1
4285,0,0,0,0,6,0,0,0,0,0
4286,0,0,9,2,4,0,0,0,0,1
4288,0,0,5,0,0,0,0,0,0,1
4292,0,0,4,0,0,0,0,0,0,1
4293,0,0,5,1,4,0,0,0,0,1
4294,0,0,1,0,0,0,0,0,0,0
4295,0,0,6,1,0,0,0,0,0,1
4296,0,0,0,0,0,0,0,0,0,1
4297,0,0,2,2,0,0,0,0,0,1
4298,0,0,1,0,0,0,0,0,0,0
4299,0,0,4,0,1,0,0,0,0,2
4300,0,0,3,0,3,0,0,0,0,1
4301,0,0,8,0,2,0,0,0,0,0
4302,0,0,0,0,0,0,0,0,0,1
4303,0,0,0,0,0,0,0,0,0,1
4305,0,0,7,1,2,0,0,0,0,1
4306,0,0,5,0,3,0,0,3,0,1
4307,0,0,3,1,4,0,0,0,0,2
4308,0,1,3,0,2,1,2,0,2,0
4310,0,0,0,0,0,0,0,0,0,2
4312,0,0,6,0,3,0,0,0,0,1
4313,0,0,2,0,0,0,0,0,0,1
4314,0,0,7,0,4,0,0,0,0,1
4315,0,0,1,0,0,0,0,0,0,1
4316,0,0,4,0,4,0,0,0,0,1
4317,0,0,7,1,2,0,0,0,0,1
4318,0,0,1,0,5,0,0,0,0,1
4320,0,0,1,0,3,0,0,0,0,1
4321,0,0,6,0,1,0,0,0,0,1
4323,0,0,0,0,0,0,0,0,0,1
4325,0,0,7,0,0,0,0,0,0,0
4326,0,0,5,0,2,0,0,0,0,1
4327,0,0,4,0,1,0,0,0,0,0
4328,0,0,6,0,0,0,0,0,0,1
4329,0,0,6,1,4,0,0,0,0,1
4331,0,0,6,0,0,0,0,0,0,1
4332,0,0,0,0,0,0,0,0,0,1
4333,0,0,4,1,7,0,0,0,0,0
4334,0,0,3,1,5,0,0,0,0,2
4337,0,0,4,0,0,0,0,0,0,1
4338,0,0,0,0,0,0,0,0,0,1
4339,0,0,7,0,0,0,0,0,0,0
4341,0,0,7,1,1,0,0,0,0,1
4342,0,0,0,0,0,0,0,0,0,1
4344,0,0,0,0,0,0,0,0,0,1
4345,0,0,0,0,0,0,0,0,0,1
4346,0,0,4,0,0,0,0,0,0,1
4347,0,0,11,6,13,0,0,0,0,0
4349,0,0,4,2,0,0,0,0,0,1
4351,0,0,3,0,0,0,0,0,0,1
4352,0,0,6,0,1,0,0,0,0,0
4355,0,0,4,0,0,0,0,0,0,1
4356,0,0,0,0,0,0,0,0,0,1
4357,0,0,6,1,4,0,0,0,0,1
4359,0,0,5,2,15,0,0,0,0,0
4360,0,0,1,0,0,0,0,0,0,0
4361,0,0,7,0,0,0,0,0,0,0
4362,0,0,0,0,1,0,0,0,0,0
4363,0,0,6,4,9,0,0,0,0,1
4365,0,3,0,0,0,0,0,1,0,2
4366,0,0,0,0,0,0,0,0,0,1
4367,0,0,0,1,0,0,0,0,0,1
4368,0,0,0,0,0,0,0,0,0,1
4371,1,0,0,2,2,0,0,0,0,1
4372,0,0,1,0,0,0,0,0,0,1
4373,0,0,5,1,4,0,0,0,0,1
4375,0,0,3,0,3,0,0,0,0,1
4376,0,1,9,1,0,0,0,0,0,1
4377,0,0,5,2,2,0,0,0,0,1
4379,0,0,0,0,0,0,0,0,0,1
4380,0,0,0,0,0,0,0,0,0,1
4381,0,0,0,0,0,0,0,0,0,1
4382,0,0,4,0,0,0,0,0,0,0
4383,0,0,7,0,1,0,0,0,0,1
4384,0,0,4,0,0,0,0,0,0,1
4385,0,0,3,0,3,0,0,0,0,1
4386,0,0,7,0,2,0,0,0,0,1
4387,0,0,0,0,0,0,0,0,0,1
4388,0,0,3,0,3,0,0,0,0,1
4389,0,0,0,0,0,0,0,0,0,1
4390,0,0,4,2,11,0,0,0,0,0
4391,0,0,0,0,0,0,0,0,0,1
4393,0,0,0,1,0,0,0,0,0,1
4394,0,0,3,0,0,0,0,0,0,1
4395,0,0,5,1,1,0,0,0,0,1
4396,0,0,0,0,0,0,0,0,0,1
4397,0,0,1,0,0,0,0,0,0,0
4398,0,0,1,1,0,0,0,0,0,0
4399,0,0,1,0,0,0,0,0,0,1
4402,0,0,1,0,0,0,0,0,0,1
4406,0,0,0,0,0,0,0,0,0,1
4407,0,0,1,1,0,0,0,0,0,1
4408,0,0,0,0,0,0,0,0,0,1
4409,0,0,0,0,1,0,0,0,0,1
4410,0,0,2,0,1,0,0,0,0,1
4411,0,0,3,0,0,0,0,0,0,2
4412,0,0,2,0,2,0,0,0,0,1
4413,0,0,1,2,0,0,0,0,0,1
4414,0,0,1,0,1,0,0,0,0,1
4415,0,0,0,0,0,0,0,0,0,1
4416,0,0,2,0,0,0,0,0,0,2
4417,0,0,0,0,0,0,0,0,0,1
4418,0,0,0,0,0,0,0,0,0,1
4420,0,0,0,0,0,0,0,0,0,1
4421,0,0,0,0,0,0,0,0,0,1
4422,0,0,1,0,0,0,0,0,0,0
4423,0,0,1,0,0,0,0,0,0,0
4424,0,0,5,1,0,0,0,0,0,0
4425,0,0,6,0,2,0,0,0,0,0
4426,0,0,0,0,2,0,0,0,0,1
4427,0,0,0,0,1,0,0,0,0,1
4428,0,0,3,0,0,0,0,0,0,1
4429,0,0,7,0,3,0,0,0,0,1
4430,0,0,0,0,0,0,0,0,0,1
4431,0,0,0,0,0,0,0,0,0,1
4432,0,0,1,0,0,0,0,0,0,0
4433,0,0,1,0,0,0,0,0,0,0
4434,0,0,1,0,0,0,0,0,0,0
4436,0,0,1,0,0,0,0,0,0,0
4440,0,0,6,2,7,0,0,0,0,0
4441,0,0,3,0,2,0,0,0,0,2
4442,0,0,5,1,5,0,0,1,0,2
4443,0,0,4,1,2,0,0,0,0,2
4444,0,0,1,0,3,0,0,1,0,0
4446,0,0,0,0,0,0,0,0,0,2
4447,0,1,7,0,1,0,0,0,0,0
4448,0,0,8,0,2,0,0,0,0,0
4449,0,0,0,1,2,0,0,0,0,0
4450,0,0,8,2,0,0,0,0,0,0
4451,0,0,3,0,0,0,0,0,0,1
4453,0,0,0,1,1,0,0,0,0,1
4454,0,0,4,1,2,0,0,0,0,0
4455,0,0,6,0,2,0,0,0,0,0
4456,0,0,3,0,0,0,0,0,0,0
4457,0,0,9,1,2,0,0,0,0,0
4458,0,0,5,1,3,0,0,1,0,0
4459,0,0,6,2,3,0,0,0,0,0
4460,0,0,10,1,5,0,0,1,0,0
4462,0,0,2,1,4,0,0,0,0,0
4464,0,0,0,0,0,0,0,0,0,1
